	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Detroit Pistons Fans - Extended Scale	Extended scale segment of People reading news about the Detroit Pistons and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Detroit Pistons Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	U.S. History Buffs - Extended Scale	Extended scale segment of People reading about the history of the United States of America.	Lifestyle > Activities > U.S. History Buffs - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Model Aircraft and Rocket Hobbyists - Extended Scale	Extended scale segment of People researching model aircrafts and rockets and shopping for products and equipment.	Lifestyle > Activities > Model Aircraft and Rocket Hobbyists - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Anime Fans - Extended Scale	Extended scale segment of People reading fan sites, promotional material, and news on the latest anime.	Consumer > Media > Anime Fans - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Automotive Racing Enthusiasts - Extended Scale	Extended scale segment of People researching automotive racing news and trends.	Consumer > Media > Sports Fans > Automotive Racing Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Speedway Event Enthusiasts - Extended Scale	Extended scale segment of People researching and planning to attend speedway events.	Consumer > Media > Sports Fans > Speedway Event Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Automotive Auctions Enthusiasts - Extended Scale	Extended scale segment of People researching and planning to attend or make a purchase at an automotive auction.	Lifestyle > Activities > Automotive Auctions Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Aviation Enthusiasts - Extended Scale	Extended scale segment of People reading about aircrafts and flying and joining aviation communities.	Lifestyle > Activities > Aviation Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Space Travel Enthusiasts - Extended Scale	Extended scale segment of People reading about space travel and supporting scientific advancements.	Lifestyle > Activities > Space Travel Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Rodeo Enthusiasts - Extended Scale	Extended scale segment of People researching and planning to attend local rodeos.	Consumer > Media > Sports Fans > Rodeo Enthusiasts - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Wyoming Cowboys Fans - Extended Scale	Extended scale segment of Fans of the Wyoming Cowboys	Consumer > Media > Sports Fans > Wyoming Cowboys Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Milwaukee Brewers Fans - Extended Scale	Extended scale segment of Fans of the Milwaukee Brewers	Consumer > Media > Sports Fans > Milwaukee Brewers Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	St. Louis Cardinals Fans - Extended Scale	Extended scale segment of Fans of the St. Louis Cardinals	Consumer > Media > Sports Fans > St. Louis Cardinals Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Sports Memorabilia Shoppers - Extended Scale	Extended scale segment of Consumers shopping for sports memorabilia.	Consumer > Media > Sports Fans > Sports Memorabilia Shoppers - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Atlanta United Fans - Extended Scale	Extended scale segment of People reading news about the Atlanta United soccer team and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Atlanta United Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Reality TV Show Watchers - Extended Scale	Extended scale segment of Consumers watching and reading about popular reality TV shows.	Consumer > Media > Reality TV Show Watchers - Extended Scale	Media	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Africa Trip Planners - Extended Scale	Extended scale segment of People researching attractions and accommodations in Africa. These consumers are more likely to spend money on flights, hotels, and local attractions.	Consumer > Travel > Africa Trip Planners - Extended Scale	Travel	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Classical Music Enthusiasts - Extended Scale	Extended scale segment of People reading about classical music and musicians.	Consumer > Media > Music > Classical Music Enthusiasts - Extended Scale	Music	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Northwestern Wildcats Fans - Extended Scale	Extended scale segment of People reading news about the Northwestern Wildcats and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Northwestern Wildcats Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Swimming Enthusiasts - Extended Scale	Extended scale segment of People reading about swim lessons and swimming competitions.	Lifestyle > Activities > Sports > Swimming Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Virtual Reality Enthusiasts - Extended Scale	Extended scale segment of Consumers researching and shopping for virtual reality products.	Lifestyle > Activities > Virtual Reality Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Home Brewing Enthusiasts - Extended Scale	Extended scale segment of People researching techniques and purchasing products for home beer brewing.	Lifestyle > Activities > Home Brewing Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Rowing Enthusiasts - Extended Scale	Extended scale segment of People researching rowing and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Rowing Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Music Trivia Researchers - Extended Scale	Extended scale segment of People researching movie trivia facts	Consumer > Media > Music > Music Trivia Researchers - Extended Scale	Music	Dstillery	Extended Scale	14500000	 The Trade Desk 
	Puzzle Enthusiasts - Extended Scale	Extended scale segment of People joining puzzle communities and playing puzzle and card games online.	Lifestyle > Activities > Puzzle Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Crossword Puzzles Players - Extended Scale	Extended scale segment of People joining crossword puzzle communities and completing crossword puzzles online.	Lifestyle > Activities > Crossword Puzzles Players - Extended Scale	Activities	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Sudoku Players - Extended Scale	Extended scale segment of People playing sudoku online and researching strategies.	Lifestyle > Activities > Sudoku Players - Extended Scale	Activities	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Action Figure and Collectibles Shoppers - Extended Scale	Extended scale segment of Shoppers interested in collecting action figures.	Lifestyle > Activities > Action Figure and Collectibles Shoppers - Extended Scale	Activities	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Guitar Music Researchers - Extended Scale	Extended scale segment of Consumers reading about guitar music and researching sheet music to play.	Consumer > Media > Music > Guitar Music Researchers - Extended Scale	Music	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Lyrics Researchers - Extended Scale	Extended scale segment of Consumers reading about popular music and the lyrics of songs.	Consumer > Media > Music > Lyrics Researchers - Extended Scale	Music	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Symphony Music Enthusiasts - Extended Scale	Extended scale segment of People reading about symphony music and classical music	Consumer > Media > Music > Symphony Music Enthusiasts - Extended Scale	Music	Dstillery	Extended Scale	12100000	 The Trade Desk 
	French Language Learners - Extended Scale	Extended scale segment of Consumers using sites and online resources to learn French.	Consumer > Media > French Language Learners - Extended Scale	Media	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Mahjong Players - Extended Scale	Extended scale segment of People joining mahjong communities and playing mahjong online.	Lifestyle > Activities > Mahjong Players - Extended Scale	Activities	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Spanish Language Learners - Extended Scale	Extended scale segment of Consumers using sites and online resources to learn Spanish.	Consumer > Media > Spanish Language Learners - Extended Scale	Media	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Koi Pond Enthusiasts - Extended Scale	Extended scale segment of People researching products and advice on caring for their koi ponds.	Lifestyle > Activities > Koi Pond Enthusiasts - Extended Scale	Activities	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Darts Enthusiasts - Extended Scale	Extended scale segment of People reading about dart competitions and shopping for equipment.	Lifestyle > Activities > Sports > Darts Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Softball Enthusiasts - Extended Scale	Extended scale segment of People researching softball leagues and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Softball Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Brooklyn Nets Fans - Extended Scale	Extended scale segment of People reading news about the Brooklyn Nets and watching games. These consumers are more likely to spend money on team gear.	Consumer > Media > Sports Fans > Brooklyn Nets Fans - Extended Scale	Sports Fans	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Baseball Enthusiasts - Extended Scale	Extended scale segment of People researching baseball leagues and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Baseball Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Basketball Enthusiasts - Extended Scale	Extended scale segment of People researching basketball and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Basketball Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Football Enthusiasts - Extended Scale	Extended scale segment of People researching football and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Football Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Volleyball Enthusiasts - Extended Scale	Extended scale segment of People researching volleyball and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Volleyball Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Competitive Wrestling Enthusiasts - Extended Scale	Extended scale segment of People researching competitive wrestling and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Competitive Wrestling Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
	Cricket Enthusiasts - Extended Scale	Extended scale segment of People researching cricket and purchasing equipment and apparel.	Lifestyle > Activities > Sports > Cricket Enthusiasts - Extended Scale	Sports	Dstillery	Extended Scale	12100000	 The Trade Desk 
